SAISON PRINTEMPS 1
SAISONMODIF HIVER 0

;LES POSSESSIONS

;LES UNITES
UNITE F TURKEY TUN
UNITE F AUSTRIA WES
UNITE A AUSTRIA NAF
UNITE F AUSTRIA ION
UNITE F ITALY TYN
UNITE A ITALY MAR
UNITE F FRANCE SPAsc
UNITE F FRANCE MID
UNITE F FRANCE GOL
UNITE F FRANCE GAS
UNITE F GERMANY BOT
UNITE A GERMANY PRU
UNITE A GERMANY SIL
UNITE A GERMANY BER
UNITE A RUSSIA WAR
UNITE F RUSSIA STPsc
UNITE F RUSSIA BAR
UNITE A RUSSIA LVN
UNITE A RUSSIA MOS
UNITE A ENGLAND FIN
UNITE F ENGLAND SKA

;LES DISPARITIONS

