SAISON PRINTEMPS 1
SAISONMODIF HIVER 0

;LES POSSESSIONS

;LES UNITES
UNITE F TURKEY CON
UNITE F TURKEY ANK
UNITE F TURKEY BULec
UNITE F TURKEY ARM
UNITE F TURKEY NAP
UNITE F TURKEY ION
UNITE A RUSSIA RUM
UNITE F RUSSIA BLA
UNITE F RUSSIA LVN
UNITE F AUSTRIA ALB
UNITE F AUSTRIA TRI
UNITE A ITALY APU
UNITE F ITALY ADR
UNITE A ITALY ROM
UNITE F ITALY TYN
UNITE F ITALY TUS
UNITE F ENGLAND YOR
UNITE F ENGLAND LON
UNITE F ENGLAND IRI
UNITE A ENGLAND NAF
UNITE F ENGLAND WES
UNITE F ENGLAND GOL
UNITE F ENGLAND TUN
UNITE A FRANCE PIC
UNITE F FRANCE ENG
UNITE F FRANCE BEL
UNITE F FRANCE MAR
UNITE F FRANCE SPAsc
UNITE A GERMANY NWY
UNITE F GERMANY NTH
UNITE A GERMANY SWE
UNITE F GERMANY BAL

;LES DISPARITIONS

