SAISON PRINTEMPS 1
SAISONMODIF HIVER 0

;LES POSSESSIONS

;LES UNITES
UNITE A TURKEY GRE
UNITE F TURKEY ION
UNITE A TURKEY NAF
UNITE F TURKEY CON
UNITE F TURKEY ANK
UNITE A TURKEY SMY
UNITE A RUSSIA RUM
UNITE F RUSSIA BLA
UNITE F RUSSIA BRE
UNITE F GERMANY DEN
UNITE F GERMANY NWY
UNITE A ENGLAND EDI
UNITE F ENGLAND NRG
UNITE F ENGLAND CLY
UNITE F ENGLAND IRI
UNITE A FRANCE GAS
UNITE F FRANCE MID
UNITE F FRANCE NAT
UNITE A FRANCE HOL
UNITE F FRANCE NTH
UNITE F FRANCE ENG
UNITE F FRANCE SPAsc
UNITE A ITALY PIE
UNITE F ITALY GOL
UNITE F ITALY TUS
UNITE F ITALY NAP
UNITE A AUSTRIA TUN
UNITE F AUSTRIA TYN
UNITE A AUSTRIA BUL
UNITE F AUSTRIA AEG
UNITE F AUSTRIA EAS
UNITE F AUSTRIA ALB
UNITE F AUSTRIA ADR

;LES DISPARITIONS

